"","X","state","communityname","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ6","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumIlleg","PctIlleg","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","RentLowQ","RentMedian","RentHighQ","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LandArea","PopDens","PctUsePubTrans","LemasPctOfficDrugUn","ViolentCrimesPerPop"
"299","1789","34","Millvillecity","9","0.03","0.46","0.16","0.8","0.04","0.14","0.44","0.49","0.32","0.44","0.04","1","0.32","0.52","0.1","0.37","0.56","0.38","0.63","0.34","0.29","0.31","0.22","0.15","0.15","0.2","0.25","0.03","0.3","0.38","0.52","0.17","0.4","0.49","0.6","0.32","0.54","0.28","0.55","0.42","0.55","0.57","0.51","0.45","0.43","0.36","0.51","0.38","0.52","0.03","0.52","0.01","0.19","0.27","0.26","0.29","0.04","0.06","0.05","0.05","0.84","0.1","0.28","0.26","0.5","0.52","0.46","0.57","0.11","0.52","0.5","0.03","0.82","0.56","0.45","0.56","0.38","0.31","0.56","0.13","0.13","0.14","0.22","0.34","0.36","0.35","0.55","0.41","0.51","0.03","0","0.09","0.73","0.69","0.82","0.78","0.12","0.05","0.09","0","0.39"
"300","1793","34","MountHollytownship","9","0","0.57","0.36","0.64","0.07","0.1","0.44","0.49","0.32","0.4","0.02","1","0.36","0.58","0.17","0.46","0.52","0.48","0.83","0.36","0.3","0.34","0.24","0.14","0.22","0.2","0.2","0.01","0.36","0.32","0.47","0.27","0.44","0.46","0.35","0.44","0.52","0.29","0.48","0.51","0.61","0.57","0.57","0.41","0.36","0.44","0.24","0.4","0.52","0.01","0.61","0","0.13","0.25","0.28","0.32","0.04","0.06","0.06","0.07","0.9","0.08","0.41","0.41","0.59","0.57","0.6","0.62","0.22","0.37","0.5","0.01","0.85","0.63","0.92","0.47","0.21","0.28","0.12","0.21","0.2","0.2","0.47","0.42","0.45","0.46","1","0.51","0.61","0.03","0","0.11","0.59","0.61","0.72","0.67","0.01","0.31","0.16","0","0.6"
"301","1798","25","Bournetown","10","0.01","0.47","0.03","0.95","0.04","0.02","0.4","0.46","0.32","0.49","0","0","0.37","0.52","0.23","0.41","0.56","0.27","0.63","0.36","0.34","0.33","0.31","0.07","0.24","0.28","0.27","0.01","0.17","0.13","0.21","0.35","0.38","0.46","0.18","0.47","0.22","0.43","0.34","0.46","0.42","0.4","0.46","0.72","0.76","0.84","0.64","0.56","0.54","0","0.13","0","0.13","0.18","0.2","0.21","0.03","0.03","0.03","0.03","0.92","0.07","0.19","0.18","0.46","0.43","0.5","0.56","0.04","0.4","0.5","0.16","0","0.58","0.06","0.33","0.48","0.06","0.19","0.39","0.38","0.38","0.47","0.52","0.59","0.52","0.57","0.62","0.64","0","0","0.08","0.68","0.51","0.46","0.56","0.12","0.03","0.08","0","0.16"
"302","1806","19","MasonCitycity","10","0.03","0.31","0.02","0.96","0.03","0.05","0.42","0.43","0.29","0.54","0","0","0.21","0.44","0.48","0.54","0.66","0.3","0.48","0.26","0.24","0.23","0.16","0","0.07","0.25","0.34","0.02","0.25","0.26","0.34","0.25","0.21","0.51","0.44","0.53","0.53","0.33","0.41","0.33","0.43","0.44","0.37","0.64","0.69","0.68","0.7","0.84","0.83","0.01","0.16","0","0.36","0.26","0.22","0.22","0.03","0.02","0.01","0.01","0.95","0.03","0.07","0.07","0.3","0.37","0.19","0.64","0.04","0.54","0.5","0.03","0.81","0.59","0.15","0.44","0.27","0.26","0.06","0.06","0.05","0.06","0.14","0.17","0.18","0.16","0.42","0.17","0.39","0.02","0","0.03","0.8","0.61","0.72","0.8","0.07","0.09","0.06","0","0.45"
"303","1816","36","Newburghcity","10","0.03","0.59","0.68","0.25","0.03","0.43","0.53","0.59","0.42","0.33","0.04","1","0.18","0.39","0.06","0.23","0.47","0.64","0.41","0.18","0.16","0.22","0.22","0.07","0.23","0.2","0.23","0.06","0.7","0.64","0.75","0.17","0.81","0.37","0.54","0.51","0.68","0.25","0.64","0.69","0.64","0.67","0.72","0.11","0.14","0","0.23","0.34","0.36","0.08","1","0.02","0.67","0.69","0.75","0.74","0.57","0.52","0.51","0.46","0.57","0.36","0.69","0.58","0.59","0.54","0.64","0.14","0.44","0.64","0","0.05","0.59","0.18","1","0.63","0","1","0.49","0.23","0.23","0.22","0.38","0.4","0.44","0.42","0.89","0.74","0.97","0.09","0.02","0.36","0.67","0.5","0.74","0.73","0.01","0.58","0.22","0","0.64"
"304","1819","9","NorthBranfordtown","10","0","0.57","0.02","0.97","0.03","0.01","0.36","0.4","0.24","0.3","0.02","0.79","0.65","0.76","0.48","0.73","0.37","0.14","0.5","0.58","0.49","0.47","0.66","0.24","0.61","0","0.6","0","0.04","0.13","0.25","0.4","0.12","0.74","0.41","0.49","0.26","0.51","0.23","0.33","0.21","0.22","0.56","0.88","0.89","1","0.81","0.52","0.47","0","0.04","0","0.05","0.04","0.03","0.05","0.01","0.01","0","0.01","0.9","0.04","0.2","0.23","0.63","0.63","0.38","0.91","0.04","0.28","0.5","0","0.92","0.88","0.12","0.61","0.52","0.02","0.28","0.5","0.47","0.45","0.55","0.64","0.79","0.71","0.62","0.52","0.51","0","0","0.09","0.82","0.88","0.9","0.83","0.07","0.04","0.01","0","0.02"
"305","1821","53","DesMoinescity","10","0.01","0.33","0.07","0.84","0.32","0.05","0.28","0.5","0.28","0.47","0.03","1","0.34","0.69","0","0.54","0.35","0.23","0.54","0.36","0.4","0.4","0.3","0.21","0.23","0.62","0.43","0.01","0.18","0.13","0.22","0.31","0.23","0.54","0.52","0.19","0.39","0.35","0.76","0.48","0.73","0.78","0.28","0.41","0.49","0.45","0.3","0.42","0.67","0.01","0.34","0.01","0.31","0.37","0.45","0.45","0.13","0.13","0.15","0.14","0.87","0.08","0.16","0.13","0.27","0.33","0.27","0.35","0.19","0.69","0","0.02","0.81","0.34","0.04","0.1","0.75","0.14","0.23","0.25","0.25","0.25","0.44","0.4","0.44","0.39","0.4","0.34","0.11","0","0","0.17","0.45","0.25","0.59","0.55","0.01","0.42","0.26","0","0.23"
"306","1823","28","Greenvillecity","10","0.06","0.59","1","0.08","0.02","0.01","0.55","0.51","0.33","0.38","0","0","0.11","0.39","0.19","0.17","0.55","0.91","0.3","0.14","0.13","0.31","0.14","0.04","0.27","0.22","0.18","0.13","0.85","0.64","0.68","0.24","0.87","0.28","0.45","0.46","0.56","0.34","0.63","0.54","0.63","0.66","0.74","0.19","0.12","0.19","0.18","0.65","0.64","0.12","1","0","0.46","0.57","0.63","0.54","0.02","0.02","0.02","0.02","0.97","0.01","0.64","0.59","0.63","0.58","0.69","0.46","0.45","0.49","0.5","0.06","0.72","0.49","0.93","0.46","0.54","0.66","0.48","0.05","0.05","0.06","0.05","0.11","0.14","0.17","0.84","0.44","0.68","0","0","0.01","0.9","0.68","0.85","0.82","0.07","0.14","0.01","0","0.23"
"307","1828","1","Hoovercity","10","0.05","0.35","0.06","0.93","0.07","0.01","0.33","0.46","0.26","0.31","0.06","1","0.55","0.78","0.28","0.72","0.29","0.04","0.4","0.58","0.58","0.57","0.41","0.05","0.36","0.42","0.83","0.01","0.07","0.03","0.07","0.75","0.09","0.7","0.16","0.55","0.07","0.78","0.31","0.27","0.44","0.4","0.38","0.82","0.86","0.89","0.79","0.59","0.56","0","0.04","0.01","0.18","0.29","0.34","0.4","0.03","0.04","0.05","0.05","0.94","0.04","0.08","0.09","0.38","0.52","0.21","0.6","0.03","0.4","0.5","0.05","0.78","0.52","0.04","0.19","0.77","0.02","0.04","0.26","0.26","0.26","0.38","0.35","0.37","0.37","0.1","0.18","0.18","0","0","0.07","0.58","0.4","0.45","0.5","0.07","0.14","0","0","0.09"
"308","1836","34","Patersoncity","10","0.21","0.73","0.7","0.1","0.09","0.76","0.52","0.6","0.41","0.29","0.22","1","0.25","0.58","0.14","0.23","0.42","0.64","0.29","0.24","0.18","0.23","0.26","0.15","0.25","0.25","0.3","0.23","0.49","0.78","0.8","0.12","0.76","0.46","0.69","0.29","0.87","0.15","0.54","0.71","0.61","0.6","0.84","0.24","0.21","0.38","0.23","0.51","0.49","0.34","1","0.24","0.39","0.5","0.58","0.64","0.69","0.77","0.81","0.82","0.13","0.93","0.82","0.76","0.76","0.84","0.74","0.15","0.66","0.73","0","0.12","0.83","0.16","0.44","0.47","0.19","0.68","0.67","0.3","0.34","0.32","0.34","0.39","0.45","0.41","0.61","0.64","1","0.15","0.22","0.75","0.45","0.59","0.8","0.7","0.02","1","0.59","1","0.65"
"309","1841","18","Andersoncity","10","0.08","0.33","0.28","0.77","0.02","0.01","0.47","0.51","0.38","0.53","0.09","1","0.19","0.4","0.22","0.39","0.6","0.42","0.73","0.22","0.24","0.24","0.26","0.11","0.2","0.23","0.22","0.09","0.47","0.34","0.5","0.18","0.53","0.39","0.63","0.36","0.65","0.23","0.73","0.38","0.7","0.74","0.37","0.39","0.41","0.44","0.34","0.56","0.62","0.05","0.38","0","0.31","0.4","0.4","0.4","0.02","0.02","0.02","0.02","0.97","0.02","0.18","0.16","0.32","0.32","0.35","0.56","0.09","0.62","0","0.11","0.69","0.56","0.49","0.72","0.31","0.5","0.28","0.04","0.03","0.04","0.13","0.16","0.17","0.18","0.49","0.06","0.29","0.01","0","0.02","0.77","0.59","0.79","0.76","0.11","0.13","0.04","0","0.18"
"310","1843","13","Thomasvillecity","10","0.01","0.41","1","0.19","0.01","0.01","0.43","0.42","0.25","0.54","0","0","0.14","0.42","0.12","0.24","0.64","0.73","0.44","0.17","0.21","0.39","0.16","0.55","0.25","0.21","0.22","0.04","0.69","0.55","0.61","0.29","0.41","0.37","0.47","0.71","0.55","0.4","0.63","0.38","0.71","0.72","0.49","0.24","0.22","0.11","0.14","0.52","0.52","0.03","0.58","0","0","0.13","0.19","0.35","0","0.01","0.01","0.02","0.96","0.02","0.29","0.26","0.44","0.41","0.49","0.49","0.24","0.46","0.5","0.04","0.61","0.52","0.12","0.67","0.52","0.68","0.26","0.05","0.05","0.08","0.08","0.13","0.15","0.17","0.53","0.48","0.61","0","0","0.02","0.79","0.5","0.72","0.68","0.04","0.1","0","0","0.24"
"311","1849","48","PortNechescity","10","0","0.43","0.01","0.97","0.06","0.06","0.39","0.42","0.26","0.36","0.02","1","0.4","0.56","0.3","0.57","0.46","0.15","0.42","0.4","0.34","0.33","0.4","0.15","0.41","1","0.44","0.01","0.19","0.16","0.25","0.28","0.35","0.45","0.59","0.47","0.39","0.4","0.45","0.22","0.38","0.42","0.44","0.79","0.82","0.91","0.77","0.37","0.44","0","0.04","0","0","0.22","0.18","0.15","0","0.02","0.02","0.01","0.9","0.04","0.15","0.16","0.47","0.47","0.45","0.73","0.13","0.41","0.5","0.01","0.78","0.73","0.15","0.72","0.52","0.2","0","0.07","0.08","0.1","0.21","0.2","0.19","0.24","0.27","0.08","0.17","0","0","0.05","0.75","0.73","0.88","0.91","0.02","0.12","0.02","0","0.14"
"312","1863","37","RoanokeRapidscity","10","0.01","0.35","0.34","0.72","0.04","0.01","0.41","0.44","0.27","0.5","0","0","0.18","0.42","0.41","0.35","0.56","0.51","0.53","0.2","0.22","0.26","0.14","0.25","0.5","0.16","0.46","0.03","0.49","0.47","0.6","0.17","0.44","0.43","0.52","0.28","0.53","0.3","0.5","0.32","0.56","0.56","0.41","0.46","0.45","0.36","0.53","0.53","0.6","0.01","0.29","0","0","0.18","0.23","0.32","0","0.01","0.01","0.01","0.97","0.03","0.14","0.14","0.38","0.38","0.4","0.54","0.11","0.49","0.5","0.02","0.76","0.54","0.05","0.53","0.48","0.52","0.74","0.07","0.07","0.09","0.08","0.13","0.13","0.15","0.38","0.18","0.54","0.02","0","0.02","0.78","0.56","0.74","0.73","0.02","0.17","0.01","0","0.26"
"313","1866","12","Orlandocity","10","0.25","0.36","0.52","0.52","0.09","0.16","0.49","0.69","0.51","0.35","0.26","1","0.24","0.62","0.16","0.34","0.38","0.3","0.32","0.25","0.3","0.38","0.19","0.18","0.27","0.25","0.34","0.22","0.41","0.26","0.37","0.36","0.25","0.66","0.17","0.3","0.29","0.42","0.78","0.72","0.81","0.82","0.39","0.29","0.25","0.37","0.27","0.59","0.62","0.22","0.74","0.08","0.35","0.42","0.48","0.55","0.17","0.18","0.19","0.19","0.79","0.15","0.26","0.19","0.28","0.34","0.31","0.26","0.26","0.75","0","0.41","0.56","0.26","0.21","0.17","0.69","0.44","0.17","0.16","0.14","0.15","0.36","0.37","0.4","0.39","0.55","0.46","0.35","0.4","0.54","0.2","0.27","0.27","0.34","0.19","0.19","0.2","0.2","0.96","0.95"
"314","1869","55","Appletoncity","10","0.07","0.42","0","0.95","0.16","0.01","0.4","0.49","0.3","0.39","0.09","1","0.34","0.58","0.15","0.7","0.47","0.25","0.45","0.36","0.33","0.33","0.21","0.18","0.16","0.14","0.23","0.03","0.18","0.25","0.25","0.38","0.2","0.6","0.59","0.45","0.46","0.46","0.36","0.39","0.36","0.37","0.47","0.75","0.81","0.8","0.64","0.59","0.65","0.01","0.08","0.01","0.47","0.35","0.33","0.56","0.1","0.07","0.06","0.09","0.92","0.07","0.19","0.17","0.42","0.5","0.28","0.65","0.07","0.43","0.5","0.03","0.92","0.6","0.06","0.49","0.38","0.09","0.11","0.12","0.11","0.11","0.27","0.26","0.26","0.24","0.3","0.33","0.47","0.01","0","0.09","0.81","0.58","0.62","0.76","0.04","0.32","0.11","0","0.03"
"315","1871","48","Kingsvillecity","10","0.02","0.6","0.07","0.49","0.09","1","0.62","0.7","0.56","0.3","0","0","0.17","0.49","0.55","0.28","0.42","0.62","0.45","0.18","0.14","0.19","0.14","0.13","0.22","0.17","0.22","0.06","0.73","0.7","0.63","0.32","0.7","0.31","0.21","0.61","0.36","0.42","0.36","0.59","0.44","0.42","0.69","0.59","0.55","0.61","0.62","0.25","0.19","0.01","0.23","0.01","0.42","0.44","0.45","0.47","0.16","0.14","0.13","0.13","0.05","0.43","0.47","0.43","0.6","0.63","0.55","0.48","0.45","0.58","0","0.08","0.33","0.47","0.5","0.75","0.5","0.84","0.8","0.04","0.04","0.05","0.13","0.19","0.21","0.19","0.56","0.23","0.4","0","0","0.15","0.83","0.53","0.62","0.77","0.03","0.17","0","0","0.34"
"316","1878","23","Lewistoncity","10","0.05","0.36","0.01","0.98","0.04","0.01","0.48","0.55","0.43","0.52","0.06","1","0.21","0.48","0.13","0.38","0.58","0.49","0.33","0.25","0.24","0.23","0.12","0.09","0.2","0.45","0.36","0.05","0.36","0.72","0.64","0.14","0.48","0.46","0.6","0.44","0.61","0.25","0.6","0.46","0.52","0.57","0.36","0.46","0.51","0.32","0.58","0.6","0.63","0.02","0.21","0.01","0.07","0.06","0.06","0.06","0.03","0.02","0.02","0.02","0.38","0.16","0.12","0.11","0.33","0.47","0.26","0.39","0.06","0.61","0","0.07","0.7","0.34","0.34","0.48","0.15","0.38","0.21","0.2","0.18","0.17","0.22","0.25","0.26","0.21","0.46","0.41","0.58","0.03","0","0.16","0.8","0.51","0.76","0.74","0.1","0.1","0.05","0","0.15"
"317","1883","25","Foxboroughtown","10","0.01","0.51","0.01","0.98","0.06","0.01","0.37","0.46","0.31","0.33","0.02","0.81","0.56","0.7","0.27","0.6","0.43","0.14","0.53","0.57","0.45","0.43","0.3","0.05","0.67","0.33","0.3","0.01","0.11","0.08","0.15","0.43","0.28","0.66","0.44","0.48","0.29","0.58","0.34","0.45","0.38","0.37","0.55","0.75","0.81","0.77","0.79","0.59","0.54","0","0.08","0","0.23","0.28","0.29","0.29","0.05","0.06","0.05","0.05","0.96","0.03","0.27","0.26","0.54","0.7","0.23","0.69","0.04","0.46","0.5","0.01","0.87","0.59","0.11","0.44","0.5","0.03","0.09","0.47","0.43","0.42","0.58","0.58","0.63","0.58","0.35","0.41","0.42","0","0","0.09","0.83","0.8","0.73","0.78","0.06","0.06","0.26","0","0.08"
"318","1886","34","Eveshamtownship","10","0.04","0.52","0.06","0.91","0.19","0.02","0.36","0.48","0.26","0.17","0.05","0.91","0.66","0.87","0.11","0.66","0.23","0.03","0.28","0.63","0.51","0.49","0.58","0.45","0.33","0.39","0.56","0.01","0.04","0.1","0.15","0.6","0.09","0.8","0.32","0.45","0.14","0.63","0.33","0.37","0.38","0.37","0.58","0.85","0.88","0.94","0.77","0.43","0.49","0","0.08","0.01","0.39","0.36","0.37","0.37","0.15","0.12","0.12","0.11","0.87","0.06","0.2","0.2","0.57","0.65","0.27","0.8","0.04","0.29","0.5","0.04","0.8","0.73","0.06","0.24","0.85","0.01","0.13","0.37","0.36","0.33","0.69","0.65","0.76","0.67","0.53","0.6","0.46","0","0","0.16","0.37","0.5","0.44","0.53","0.08","0.1","0.31","0","0.08"
"319","1888","6","Victorvillecity","10","0.05","0.55","0.19","0.59","0.22","0.43","0.38","0.51","0.29","0.38","0.06","1","0.28","0.51","0.1","0.31","0.48","0.57","0.64","0.26","0.22","0.23","0.27","0.16","0.24","0.26","0.29","0.05","0.39","0.29","0.43","0.15","0.67","0.31","0.23","0.24","0.45","0.28","0.56","0.32","0.63","0.62","0.59","0.59","0.58","0.67","0.51","0.19","0.11","0.03","0.3","0.03","0.45","0.51","0.51","0.56","0.36","0.36","0.32","0.33","0.66","0.25","0.43","0.41","0.59","0.55","0.63","0.5","0.39","0.52","0.5","0.07","0.64","0.52","0.16","0.28","0.92","0.27","0.11","0.24","0.23","0.21","0.41","0.39","0.43","0.39","0.69","0.77","0.28","0.01","0.24","0.33","0.46","0.15","0.22","0.56","0.12","0.08","0.01","0","0.36"
"320","1893","25","Quincycity","10","0.12","0.3","0.02","0.88","0.4","0.02","0.28","0.54","0.34","0.55","0.13","1","0.4","0.53","0.12","0.5","0.55","0.33","0.6","0.45","0.42","0.42","0.33","0.21","0.26","0.31","0.39","0.05","0.17","0.19","0.28","0.37","0.44","0.57","0.21","0.49","0.25","0.47","0.38","0.65","0.35","0.38","0.45","0.61","0.65","0.76","0.63","0.44","0.47","0.03","0.17","0.06","0.41","0.45","0.53","0.51","0.32","0.31","0.33","0.29","0.79","0.19","0.28","0.21","0.31","0.49","0.2","0.44","0.1","0.71","0","0.11","0.8","0.36","0.11","0.49","0.1","0.07","0.17","0.42","0.4","0.37","0.47","0.58","0.65","0.57","0.49","0.44","0.57","0.04","0.01","0.33","0.79","0.65","0.63","0.75","0.05","0.42","1","0","0.15"
"321","1900","49","SouthJordancity","10","0","1","0","0.98","0.05","0.04","0.73","0.51","0.28","0.08","0.02","1","0.53","0.87","0.96","0.48","0.19","0.13","0.31","0.46","0.19","0.18","0","0.24","0.25","0.09","0.22","0","0.07","0.05","0.13","0.36","0.15","0.7","0.32","0.39","0.32","0.46","0.06","0.34","0.09","0.08","1","0.99","0.98","0.96","0.94","0.27","0.36","0","0.04","0","0","0","0","0.06","0","0","0","0","0.96","0.05","1","1","1","1","1","0.94","0.22","0.08","1","0","0.96","0.93","0.55","0.78","0.83","0.04","0.24","0.22","0.2","0.2","0.24","0.3","0.44","0.4","0.22","0.58","0.37","0","0","0.03","0.79","0.54","0.84","0.78","0.06","0.05","0.07","0","0.08"
"322","1902","40","SandSpringscity","10","0.01","0.47","0.03","0.88","0.01","0.03","0.46","0.45","0.24","0.34","0.02","1","0.28","0.58","0.5","0.38","0.42","0.26","0.44","0.3","0.25","0.25","0.17","0.14","0.1","0.18","0.18","0.01","0.21","0.25","0.43","0.22","0.32","0.55","0.54","0.31","0.47","0.37","0.53","0.21","0.68","0.64","0.49","0.67","0.66","0.82","0.66","0.47","0.63","0","0.07","0","0.25","0.19","0.15","0.13","0.01","0.01","0","0","0.98","0.01","0.15","0.16","0.5","0.49","0.48","0.66","0.1","0.41","0.5","0.03","0.58","0.66","0.36","0.83","0.67","0.32","0.19","0.09","0.09","0.09","0.13","0.17","0.21","0.19","0.26","0.32","0.35","0.01","0","0.01","0.71","0.49","0.66","0.76","0.05","0.07","0.01","0","0.16"
"323","1913","39","Wilmingtoncity","10","0","0.37","0.11","0.9","0.04","0","0.52","0.54","0.44","0.48","0","0","0.23","0.45","0.51","0.45","0.56","0.52","0.58","0.28","0.24","0.24","0.23","0.06","0.16","0.06","0.31","0.01","0.39","0.29","0.38","0.27","0.41","0.47","0.44","0.51","0.61","0.39","0.5","0.43","0.59","0.58","0.4","0.53","0.59","0.66","0.61","0.58","0.68","0","0.15","0","0.37","0.44","0.44","0.48","0.03","0.03","0.03","0.03","0.97","0.01","0.1","0.09","0.33","0.42","0.27","0.48","0.06","0.55","0","0.01","0.84","0.44","0.11","0.45","0.42","0.51","0.39","0.1","0.09","0.09","0.1","0.18","0.19","0.17","0.4","0.13","0.4","0.01","0","0.03","0.86","0.51","0.65","0.78","0.01","0.19","0.03","0","0.17"
"324","1915","12","Gulfportcity","10","0","0.1","0.06","0.93","0.03","0.04","0.12","0.2","0.12","1","0.02","1","0.16","0","0.27","0.6","1","0.2","0.89","0.21","0.3","0.29","0.17","0.22","0.2","0.21","0.4","0.01","0.26","0.3","0.48","0.23","0.35","0.13","0.24","0.39","0.42","0.3","0.74","0.25","0.61","0.69","0.1","0.4","0.42","0.54","0.52","0.86","0.86","0","0.07","0.01","0.11","0.14","0.18","0.19","0.07","0.08","0.1","0.09","0.81","0.12","0.04","0.04","0.1","0.07","0.19","0.64","0.07","0.88","0","0.06","0.26","0.66","0.04","0.33","0.44","0.23","0.06","0.09","0.07","0.07","0.28","0.27","0.27","0.29","0.7","0.54","0.29","0","0","0.28","0.1","0.55","0.61","0.45","0.01","0.35","0.08","0","0.54"
"325","1923","6","SantaBarbaracity","10","0.12","0.35","0.04","0.66","0.14","0.58","0.32","0.54","0.38","0.49","0.14","1","0.36","0.48","0.42","0.57","0.49","0.28","0.44","0.4","0.47","0.55","0.3","0.22","0.35","0.24","0.3","0.1","0.33","0.35","0.35","0.53","0.26","0.58","0.24","0.53","0.22","0.5","0.59","0.68","0.68","0.66","0.43","0.52","0.5","0.66","0.5","0.54","0.53","0.05","0.3","0.13","0.52","0.57","0.6","0.62","0.82","0.79","0.76","0.72","0.48","0.58","0.51","0.36","0.35","0.37","0.39","0.26","0.49","0.76","0","0.1","0.81","0.27","0.04","0.19","0.42","0.15","0.47","0.9","0.96","1","0.66","0.67","0.87","0.65","0.81","0.87","0.14","0.18","0.11","0.67","0.39","0.37","0.57","0.59","0.05","0.38","0.22","0.37","0.32"
"326","1928","34","MountOlivetownship","10","0.02","0.45","0.06","0.91","0.14","0.06","0.38","0.57","0.35","0.15","0.03","0.85","0.56","0.87","0.23","0.6","0.18","0.06","0.22","0.54","0.5","0.49","0.45","0.47","0.37","0.57","0.52","0","0.06","0.11","0.17","0.48","0.18","0.83","0.39","0.29","0.26","0.54","0.42","0.42","0.4","0.42","0.55","0.82","0.85","0.86","0.73","0.36","0.54","0","0.09","0.01","0.36","0.42","0.47","0.47","0.22","0.23","0.23","0.21","0.84","0.11","0.16","0.16","0.49","0.76","0.24","0.53","0.06","0.59","0","0.03","0.75","0.41","0.08","0.34","0.69","0.05","0.13","0.45","0.44","0.39","0.71","0.59","0.6","0.57","0.27","0.71","1","0","0","0.26","0.61","0.54","0.55","0.65","0.09","0.06","0.07","0","0.08"
"327","1934","42","EastNorritontownship","10","0.01","0.45","0.08","0.91","0.11","0.01","0.29","0.39","0.23","0.52","0.02","1","0.58","0.69","0.05","0.67","0.55","0.09","0.59","0.57","0.48","0.46","0.44","0.36","0.45","0.62","0.59","0","0.03","0.16","0.26","0.43","0.06","0.62","0.46","0.39","0.24","0.58","0.28","0.33","0.24","0.26","0.47","0.89","0.87","0.97","0.94","0.44","0.55","0","0.06","0","0.09","0.18","0.18","0.23","0.03","0.05","0.05","0.06","0.89","0.04","0.2","0.2","0.47","0.56","0.14","0.82","0.03","0.28","0.5","0.01","0.85","0.74","0","0.22","0.54","0","0.06","0.36","0.35","0.35","0.71","0.62","0.65","0.61","0.42","0.51","0.42","0","0","0.13","0.85","0.7","0.76","0.83","0.02","0.18","0.08","0","0.03"
"328","1940","36","Cortlandcity","10","0.02","0.55","0.03","0.96","0.03","0.02","0.97","0.91","0.96","0.42","0","0","0.18","0.48","0.05","0.47","0.56","0.43","0.48","0.26","0.17","0.16","0.13","0.13","0.22","0.14","0.18","0.03","0.53","0.28","0.43","0.34","0.39","0.3","0.48","0.75","0.46","0.45","0.47","0.82","0.38","0.44","0.42","0.48","0.52","0.41","0.48","0.54","0.59","0.01","0.2","0","0.26","0.24","0.27","0.26","0.06","0.05","0.05","0.04","0.91","0.04","0.18","0.2","0.35","0.42","0.34","0.33","0.07","0.54","0.5","0.02","0.81","0.32","0.29","0.41","0","0.5","0.06","0.13","0.12","0.11","0.22","0.25","0.26","0.24","0.66","0.36","0.68","0.03","0","0.1","0.86","0.37","0.41","0.84","0.01","0.42","0.05","0","0.08"
"329","1947","6","Westminstercity","10","0.11","0.68","0.02","0.54","1","0.35","0.45","0.58","0.4","0.29","0.12","1","0.49","0.67","0.16","0.45","0.34","0.48","0.48","0.46","0.36","0.42","0.35","0.27","0.24","0.28","0.33","0.08","0.29","0.35","0.42","0.28","0.34","0.59","0.57","0.21","0.42","0.4","0.42","0.55","0.51","0.48","0.73","0.67","0.62","0.77","0.69","0.46","0.43","0.03","0.19","0.15","0.5","0.57","0.65","0.74","1","1","1","1","0.34","0.77","0.76","0.73","0.74","0.62","0.9","0.48","0.67","0.51","0.5","0.04","0.91","0.55","0.29","0.14","0.58","0.07","0.19","0.62","0.6","0.58","0.76","0.69","0.84","0.67","0.77","0.54","0.18","0","0","0.87","0.36","0.48","0.63","0.62","0.03","0.65","0.11","0","0.2"
